IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
OUTBOUND,170,Willowbrook,REGULAR,LZ02537,01,O170LZ02537,I,36080,Elmhurst Farms,V16090,Carrier K,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-34,,45974,16:24 1,45974,16:18 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,96040,28100,67940,1132.33,0,1132.33,67940,1132.33,12,0,135.88,0,0,,,0,0,0,7189,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1132.33,1132.33,1132.33,0,0,0,0
INBOUND,190,Elm Creek,REGULAR,N005764,01,I190N005764,F,21295,Valley View Farm,81333,Carrier F,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,12:02 1,45974,12:09 1,Y,56.1,15.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.3,190,Elm Creek,,,FFF-   N  N  N,N/A,106300,37140,69160,1235,5.19,1229.81,69160,1235,0,0,0,3.88,0,,,0,0,0,8024,S,S010497-01,Spot,45974,21295,Valley View Farm,1235,1229.81,1229.81,3.88,4771.66,0,4771.66
INBOUND,190,Elm Creek,REGULAR,N005765,01,I190N005765,F,77756,Crescent Ridge Ag,77756,Carrier O,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,,,45974,12:10 1,45974,12:24 K,Y,57.1,9.2,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,190,Elm Creek,,,FFF-   N  N  N,N/A,84360,24220,60140,1002.33,0,1002.33,60140,1002.33,0,0,0,0,0,,,0,0,0,8025,xx P,,ON HOLD,45975,77756,Crescent Ridge Ag,1002.33,1002.33,1002.33,0,0,0,0
INBOUND,190,Elm Creek,REGULAR,N005766,01,I190N005766,F,33513,Wheatfield Co.,33513,Carrier G,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,12:59 1,45974,13:06 1,Y,58.2,18,3,2.5,0,0,0,0,0,0,0,0,0,0,0,18,190,Elm Creek,,,FFF-   N  N  N,N/A,47480,20100,27380,488.93,20.54,468.39,27380,488.93,0,0,0,3.89,0,,,0,0,0,8027,S,S010502-01,Spot,45974,33513,Wheatfield Co.,488.93,468.39,468.39,3.89,1822.04,0,1822.04
INBOUND,190,Elm Creek,REGULAR,N005767,01,I190N005767,F,81333,Fox Run Growers,81333,Carrier F,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:43 1,45974,13:50 1,Y,57.1,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.8,190,Elm Creek,,,FFF-   N  N  N,N/A,106380,37060,69320,1237.86,0,1237.86,69320,1237.86,0,0,0,3.91,0,,,0,0,0,8028,S,S010506-01,Spot,45974,81333,Fox Run Growers,1237.86,1237.86,1237.86,3.91,4840.03,0,4840.03
INBOUND,190,Elm Creek,REGULAR,N005768,01,I190N005768,F,33513,Wheatfield Co.,33513,Carrier G,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:32 1,45974,14:35 1,Y,59.2,17.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,17.9,190,Elm Creek,,,FFF-   N  N  N,N/A,53040,20360,32680,583.57,23.69,559.88,32680,583.57,0,0,0,3.91,0,,,0,0,0,8030,S,S010516-01,Spot,45974,33513,Wheatfield Co.,583.57,559.88,559.88,3.91,2189.13,0,2189.13
INBOUND,190,Elm Creek,REGULAR,N005769,01,I190N005769,F,33513,Wheatfield Co.,33513,Carrier G,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:31 1,45974,15:34 1,Y,59.1,18.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,18.6,190,Elm Creek,,,FFF-   N  N  N,N/A,53040,20120,32920,587.86,29.63,558.23,32920,587.86,0,0,0,3.91,0,,,0,0,0,8031,S,S010517-01,Spot,45974,33513,Wheatfield Co.,587.86,558.23,558.23,3.91,2182.68,0,2182.68
OUTBOUND,190,Elm Creek,REGULAR,NZ02238,01,O190NZ02238,I,47915,Oakdale Farms,V21314,Carrier V,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-02,,45974,08:15 1,45974,08:10 1,Y,58,16.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,190,Elm Creek,,,FFF-   N  N  N,N/A,93140,29340,63800,1139.29,22.33,1116.96,63800,1139.29,0,0,0,0,0,,,0,0,0,8022,xy P,,ON HOLD,45974,47915,Oakdale Farms,1139.29,1116.96,1116.96,0,0,0,0
OUTBOUND,190,Elm Creek,REGULAR,NZ02239,01,O190NZ02239,I,47915,Oakdale Farms,V21314,Carrier V,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-02,,45974,10:17 1,45974,10:12 1,Y,57,16.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,190,Elm Creek,,,FFF-   N  N  N,N/A,94180,29260,64920,1159.29,24.35,1134.94,64920,1159.29,0,0,0,0,0,,,0,0,0,8023,xy P,,ON HOLD,45974,47915,Oakdale Farms,1159.29,1134.94,1134.94,0,0,0,0
OUTBOUND,190,Elm Creek,REGULAR,NZ02240,01,O190NZ02240,I,47915,Oakdale Farms,V21314,Carrier V,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-02,,45974,12:30 1,45974,12:26 1,Y,58.4,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,190,Elm Creek,,,FFF-   N  N  N,N/A,93520,29200,64320,1148.57,0,1148.57,64320,1148.57,0,0,0,0,0,,,0,0,0,8026,xy P,,ON HOLD,45974,47915,Oakdale Farms,1148.57,1148.57,1148.57,0,0,0,0
OUTBOUND,190,Elm Creek,REGULAR,NZ02241,01,O190NZ02241,I,47915,Oakdale Farms,V21314,Carrier V,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-02,,45974,14:26 1,45974,14:22 1,Y,57.7,14.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,190,Elm Creek,,,FFF-   N  N  N,N/A,94100,29080,65020,1161.07,0,1161.07,65020,1161.07,0,0,0,0,0,,,0,0,0,8029,xy P,,ON HOLD,45974,47915,Oakdale Farms,1161.07,1161.07,1161.07,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022830,01,I220O022830,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-53084,45974,07:14 1,45974,07:21 1,Y,56.3,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,16.3,040,Junction City,220,Milltown,FFF-   N  N  N,,81380,25780,55600,992.86,18.07,974.79,55600,992.86,12,0,119.14,0,0,,,0,0,0,24822,tr,,TRANSFER,45974,,,992.86,974.79,974.79,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022831,01,I220O022831,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-28,BOL-DEMO-59965,45974,08:11 1,45974,08:20 1,Y,57.3,16.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90580,29520,61060,1090.36,29,1061.36,61060,1090.36,12,0,130.84,0,0,,,0,0,0,24823,tr,,TRANSFER,45974,,,1090.36,1061.36,1061.36,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022832,01,I220O022832,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-31,BOL-DEMO-74590,45974,08:22 1,45974,08:30 1,Y,57.2,17.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,82020,25600,56420,1007.5,36.67,970.83,56420,1007.5,12,0,120.9,0,0,,,0,0,0,24824,tr,,TRANSFER,45974,,,1007.5,970.83,970.83,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022833,01,I220O022833,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-24,BOL-DEMO-84821,45974,08:31 1,45974,08:39 1,Y,56.9,16.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90260,29900,60360,1077.86,28.67,1049.19,60360,1077.86,8,0,86.23,0,0,,,0,0,0,24825,tr,,TRANSFER,45974,,,1077.86,1049.19,1049.19,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022834,01,I220O022834,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-17861,45974,08:52 1,45974,09:00 1,Y,54.6,16.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,81080,25740,55340,988.21,26.29,961.92,55340,988.21,12,0,118.59,0,0,,,0,0,0,24826,tr,,TRANSFER,45974,,,988.21,961.92,961.92,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022835,01,I220O022835,F,,,58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-07,BOL-DEMO-54849,45974,09:18 1,45974,09:27 1,Y,57.2,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,82600,25260,57340,1023.93,24.37,999.56,57340,1023.93,12,0,122.87,0,0,,,0,0,0,24827,tr,,TRANSFER,45974,,,1023.93,999.56,999.56,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022836,01,I220O022836,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-15,BOL-DEMO-26452,45974,09:24 1,45974,09:31 1,Y,56.6,16.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90960,28220,62740,1120.36,21.96,1098.4,62740,1120.36,12,0,134.44,0,0,,,0,0,0,24828,tr,,TRANSFER,45974,,,1120.36,1098.4,1098.4,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022837,01,I220O022837,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-28,BOL-DEMO-46057,45974,09:44 1,45974,09:52 1,Y,56.8,16.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,94680,29440,65240,1165,26.1,1138.9,65240,1165,12,0,139.8,0,0,,,0,0,0,24829,tr,,TRANSFER,45974,,,1165,1138.9,1138.9,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022838,01,I220O022838,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-31,BOL-DEMO-41914,45974,09:56 1,45974,10:04 1,Y,56.9,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,81600,25560,56040,1000.71,23.82,976.89,56040,1000.71,12,0,120.09,0,0,,,0,0,0,24830,tr,,TRANSFER,45974,,,1000.71,976.89,976.89,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022839,01,I220O022839,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-04,BOL-DEMO-59799,45974,10:05 1,45974,10:15 1,Y,57,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,83160,25820,57340,1023.93,24.37,999.56,57340,1023.93,12,0,122.87,0,0,,,0,0,0,24831,tr,,TRANSFER,45974,,,1023.93,999.56,999.56,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022840,01,I220O022840,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-24,BOL-DEMO-97692,45974,10:19 1,45974,10:28 1,Y,56.9,16.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90520,29820,60700,1083.93,22.76,1061.17,60700,1083.93,8,0,86.71,0,0,,,0,0,0,24832,tr,,TRANSFER,45974,,,1083.93,1061.17,1061.17,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022841,01,I220O022841,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-72237,45974,10:23 1,45974,10:31 1,Y,56.9,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,80320,25680,54640,975.71,23.22,952.49,54640,975.71,12,0,117.09,0,0,,,0,0,0,24833,tr,,TRANSFER,45974,,,975.71,952.49,952.49,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022842,01,I220O022842,F,,,58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-07,BOL-DEMO-84308,45974,10:46 1,45974,10:56 1,Y,56.7,16.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,82140,25200,56940,1016.79,17.08,999.71,56940,1016.79,12,0,122.01,0,0,,,0,0,0,24834,tr,,TRANSFER,45974,,,1016.79,999.71,999.71,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022843,01,I220O022843,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-15,BOL-DEMO-72014,45974,10:57 1,45974,11:18 1,Y,56.9,16.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90660,28140,62520,1116.43,25.01,1091.42,62520,1116.43,12,0,133.97,0,0,,,0,0,0,24835,tr,,TRANSFER,45974,,,1116.43,1091.42,1091.42,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022844,01,I220O022844,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-28,BOL-DEMO-34658,45974,11:19 1,45974,11:27 1,Y,57.3,16.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,92360,29400,62960,1124.29,29.91,1094.38,62960,1124.29,12,0,134.91,0,0,,,0,0,0,24836,tr,,TRANSFER,45974,,,1124.29,1094.38,1094.38,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022845,01,I220O022845,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-31,BOL-DEMO-57954,45974,11:27 1,45974,11:35 1,Y,56.7,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,82300,25500,56800,1014.29,24.14,990.15,56800,1014.29,12,0,121.71,0,0,,,0,0,0,24837,tr,,TRANSFER,45974,,,1014.29,990.15,990.15,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022846,01,I220O022846,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-04,BOL-DEMO-68825,45974,11:37 1,45974,11:44 1,Y,56.4,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,83240,25740,57500,1026.79,24.44,1002.35,57500,1026.79,12,0,123.21,0,0,,,0,0,0,24838,tr,,TRANSFER,45974,,,1026.79,1002.35,1002.35,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022847,01,I220O022847,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-16,BOL-DEMO-28584,45974,11:49 1,45974,11:57 1,Y,56.9,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,82800,26180,56620,1011.07,24.06,987.01,56620,1011.07,12,0,121.33,0,0,,,0,0,0,24839,tr,,TRANSFER,45974,,,1011.07,987.01,987.01,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022848,01,I220O022848,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-38817,45974,11:52 1,45974,11:59 1,Y,57.5,16,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,80980,25600,55380,988.93,13.85,975.08,55380,988.93,12,0,118.67,0,0,,,0,0,0,24840,tr,,TRANSFER,45974,,,988.93,975.08,975.08,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022849,01,I220O022849,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-24,BOL-DEMO-18570,45974,12:02 1,45974,12:10 1,Y,56.3,16.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90320,29720,60600,1082.14,22.72,1059.42,60600,1082.14,8,0,86.57,0,0,,,0,0,0,24841,tr,,TRANSFER,45974,,,1082.14,1059.42,1059.42,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022850,01,I220O022850,F,,,58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-07,BOL-DEMO-20147,45974,12:20 1,45974,12:29 1,Y,56.8,16.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,84120,25120,59000,1053.57,20.65,1032.92,59000,1053.57,12,0,126.43,0,0,,,0,0,0,24842,tr,,TRANSFER,45974,,,1053.57,1032.92,1032.92,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022851,01,I220O022851,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-15,BOL-DEMO-49884,45974,12:39 1,45974,12:47 1,Y,57,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,89720,28100,61620,1100.36,20.03,1080.33,61620,1100.36,12,0,132.04,0,0,,,0,0,0,24843,tr,,TRANSFER,45974,,,1100.36,1080.33,1080.33,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022852,01,I220O022852,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-28,BOL-DEMO-25740,45974,12:54 1,45974,13:04 1,Y,56.4,16.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,93760,29320,64440,1150.71,24.16,1126.55,64440,1150.71,12,0,138.09,0,0,,,0,0,0,24844,tr,,TRANSFER,45974,,,1150.71,1126.55,1126.55,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022853,01,I220O022853,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-31,BOL-DEMO-19508,45974,13:10 1,45974,13:18 1,Y,56.8,16.1,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,83160,25420,57740,1031.07,15.88,1015.19,57740,1031.07,12,0,123.73,0,0,,,0,0,0,24845,tr,,TRANSFER,45974,,,1031.07,1015.19,1015.19,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022854,01,I220O022854,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-04,BOL-DEMO-62511,45974,13:13 1,45974,13:28 1,Y,57.3,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,83240,25640,57600,1028.57,18.72,1009.85,57600,1028.57,12,0,123.43,0,0,,,0,0,0,24846,tr,,TRANSFER,45974,,,1028.57,1009.85,1009.85,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022855,01,I220O022855,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-20,BOL-DEMO-50854,45974,13:25 1,45974,13:32 1,Y,57.1,16.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,81620,26960,54660,976.07,19.13,956.94,54660,976.07,12,0,117.13,0,0,,,0,0,0,24847,tr,,TRANSFER,45974,,,976.07,956.94,956.94,0,0,0,0
INBOUND,220,Milltown,REGULAR,O022856,01,I220O022856,F,S65427,Ashford Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-01,,45974,13:27 1,45974,13:36 1,Y,59.3,14,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14,,,,,FFF-   N  N  N,N/A,79280,24400,54880,980,0,980,54880,980,0,0,0,3.97,0,,,0,0,0,24848,S,S010504-01,Spot,45974,62950,Birchwood Grain,245,245,245,3.97,972.65,0,972.65
INBOUND,220,Milltown,REGULAR,O022856,02,I220O022856,F,S65427,Ashford Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-01,,45974,13:27 1,45974,13:36 1,Y,59.3,14,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14,,,,,FFF-   N  N  N,N/A,79280,24400,54880,980,0,980,54880,980,0,0,0,3.97,0,,,0,0,0,24848,S,S010505-01,Spot,45974,62955,Stonecroft Ag,245,245,245,3.97,972.65,0,972.65
INBOUND,220,Milltown,REGULAR,O022856,03,I220O022856,F,S65427,Ashford Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-01,,45974,13:27 1,45974,13:36 1,Y,59.3,14,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14,,,,,FFF-   N  N  N,N/A,79280,24400,54880,980,0,980,54880,980,0,0,0,3.97,0,,,0,0,0,24848,S,S010503-01,Spot,45974,39265,Whispering Pines Farm,490,490,490,3.97,1945.3,0,1945.3
INBOUND,220,Milltown,TRANSFER,O022857,01,I220O022857,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-16,BOL-DEMO-95199,45974,13:36 1,45974,13:53 1,Y,56.5,16.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,85880,26080,59800,1067.86,20.93,1046.93,59800,1067.86,12,0,128.14,0,0,,,0,0,0,24849,tr,,TRANSFER,45974,,,1067.86,1046.93,1046.93,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022858,01,I220O022858,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-53655,45974,13:42 1,45974,13:56 1,Y,56.3,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,80600,25540,55060,983.21,17.89,965.32,55060,983.21,12,0,117.99,0,0,,,0,0,0,24850,tr,,TRANSFER,45974,,,983.21,965.32,965.32,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022859,01,I220O022859,F,,,58060,Carrier X,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-07,BOL-DEMO-63673,45974,13:54 1,45974,14:02 1,Y,56.4,16.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,82500,25040,57460,1026.07,20.11,1005.96,57460,1026.07,12,0,123.13,0,0,,,0,0,0,24851,tr,,TRANSFER,45974,,,1026.07,1005.96,1005.96,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022860,01,I220O022860,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-15,BOL-DEMO-86893,45974,14:05 1,45974,14:12 1,Y,57.4,17,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,91460,28000,63460,1133.21,31.73,1101.48,63460,1133.21,12,0,135.99,0,0,,,0,0,0,24852,tr,,TRANSFER,45974,,,1133.21,1101.48,1101.48,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022861,01,I220O022861,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-28,BOL-DEMO-97163,45974,15:02 1,45974,15:11 1,Y,56.9,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,94820,29240,65580,1171.07,21.31,1149.76,65580,1171.07,12,0,140.53,0,0,,,0,0,0,24853,tr,,TRANSFER,45974,,,1171.07,1149.76,1149.76,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022862,01,I220O022862,F,,,V20760,Carrier U,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-31,BOL-DEMO-11057,45974,15:05 1,45974,15:13 1,Y,57.3,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,81760,25360,56400,1007.14,23.97,983.17,56400,1007.14,12,0,120.86,0,0,,,0,0,0,24854,tr,,TRANSFER,45974,,,1007.14,983.17,983.17,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022863,01,I220O022863,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-20,BOL-DEMO-30162,45974,15:08 1,45974,15:15 1,Y,57.2,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,78820,26940,51880,926.43,16.86,909.57,51880,926.43,12,0,111.17,0,0,,,0,0,0,24855,tr,,TRANSFER,45974,,,926.43,909.57,909.57,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022864,01,I220O022864,F,,,V60001,Carrier Q,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-24,BOL-DEMO-22626,45974,15:10 1,45974,15:19 1,Y,57.3,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,90220,29620,60600,1082.14,19.69,1062.45,60600,1082.14,8,0,86.57,0,0,,,0,0,0,24856,tr,,TRANSFER,45974,,,1082.14,1062.45,1062.45,0,0,0,0
INBOUND,220,Milltown,TRANSFER,O022865,01,I220O022865,F,,,V23511,Carrier Z,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-25,BOL-DEMO-31544,45974,15:25 1,45974,15:32 1,Y,55.8,16.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,040,Junction City,220,Milltown,FFF-   N  N  N,,81000,25460,55540,991.79,19.44,972.35,55540,991.79,12,0,119.01,0,0,,,0,0,0,24857,tr,,TRANSFER,45974,,,991.79,972.35,972.35,0,0,0,0
